split,dataset,t,cohort,cause,diag_target_rank,diag_source_rank,local_density_pred,competitor_margin_diag,n_cands_on_target,gt_source_id,gt_target_id,gt_blended_prob,gt_blended_logit,gt_seed1_logit,gt_seed2_logit,gt_seed1_prob,gt_seed2_prob,gt_source_rank,gt_target_rank,gt_dist_um,gt_dz_um,gt_dy_um,gt_dx_um,comp_source_id,comp_target_id,comp_blended_prob,comp_blended_logit,comp_seed1_logit,comp_seed2_logit,comp_seed1_prob,comp_seed2_prob,comp_source_rank,comp_target_rank,comp_dist_um,comp_dz_um,comp_dy_um,comp_dx_um,d_blended_prob,d_blended_logit,d_seed1_logit,d_seed2_logit,d_seed1_prob,d_seed2_prob,d_dist_um,gt_seed_disagree,comp_seed_disagree,d_seed_disagree,seed1_prefers_gt,seed2_prefers_gt,seeds_agree_gt,seeds_agree_comp,seed_conflict,gt_closer,alpha_flip_any,alpha_flip_count,alpha_flip_min,alpha_flip_max,gt_wins_at_0_5
holdout8,44b6_0c582fdc,59,ranking_fail,scorer_ranking,2,1,9.0,0.0555612742900848,16,20875,21139,0.46583667397499084,1.1143443584442139,1.020501732826233,1.2081871032714844,0.37582695484161377,0.5571698546409607,1,2,3.25,0.0,0.0,-3.25,20876,21139,0.5213979482650757,1.2270228862762451,1.4986143112182617,0.955431342124939,0.6062190532684326,0.43273019790649414,1,1,1.625,0.0,-1.625,0.0,-0.05556127429008484,-0.11267852783203125,-0.4781125783920288,0.2527557611465454,-0.23039209842681885,0.12443965673446655,1.625,0.18134289979934692,0.17348885536193848,0.007854044437408447,0,1,0,0,1,0,1,7,0.0,0.30000000000000004,0
holdout8,44b6_0c582fdc,84,ranking_fail,scorer_ranking,2,1,9.0,0.5438474714756012,16,27279,27527,0.0822729766368866,-1.399716854095459,-3.455578327178955,0.6561447381973267,0.00678617088124156,0.5116559863090515,1,2,3.9804208320226646,-3.25,-1.625,-1.625,27257,27527,0.6261204481124878,0.6297830939292908,1.2405109405517578,0.01905524730682373,0.7432080507278442,0.27057868242263794,1,1,3.25,3.25,0.0,0.0,-0.5438474714756012,-2.0294999480247498,-4.696089267730713,0.6370894908905029,-0.7364218798466027,0.24107730388641357,0.7304208320226646,0.50486981542781,0.4726293683052063,0.032240447122603655,0,1,0,0,1,0,1,3,0.0,0.1,0
holdout8,44b6_12dfb391,9,ranking_fail,scorer_ranking,2,1,5.0,0.2417316138744354,16,4211,4691,0.3256501257419586,0.41048842668533325,0.6656959056854248,0.1552809774875641,0.3304649293422699,0.30931681394577026,1,2,6.080193253507654,4.875,-3.25,-1.625,4255,4691,0.567381739616394,0.9656972289085388,1.1029775142669678,0.8284169435501099,0.5117223262786865,0.6063770055770874,1,1,3.6336104634371584,-3.25,0.0,1.625,-0.24173161387443542,-0.5552088022232056,-0.43728160858154297,-0.6731359660625458,-0.18125739693641663,-0.29706019163131714,2.446582790070496,0.021148115396499634,0.09465467929840088,-0.07350656390190125,0,0,0,1,0,0,0,0,,,0
holdout8,44b6_12dfb391,12,ranking_fail,scorer_ranking,3,2,12.0,0.1842811852693557,16,5882,6339,0.23043613135814667,0.48198360204696655,0.75462806224823,0.20933911204338074,0.2095704823732376,0.24152366816997528,2,3,3.25,0.0,-3.25,0.0,5874,6339,0.41471731662750244,1.069606900215149,1.2648664712905884,0.8743473291397095,0.34907907247543335,0.46964433789253235,1,1,2.8145825622994254,1.625,1.625,1.625,-0.18428118526935577,-0.5876232981681824,-0.5102384090423584,-0.6650082170963287,-0.13950859010219574,-0.22812066972255707,0.4354174377005746,0.03195318579673767,0.120565265417099,-0.08861207962036133,0,0,0,1,0,0,0,0,,,0
holdout8,44b6_12dfb391,19,ranking_fail,scorer_ranking,2,1,11.0,0.0683977603912353,17,9132,9599,0.31511181592941284,0.1318337768316269,0.1686757504940033,0.09499180316925049,0.25907713174819946,0.3710070252418518,1,2,5.138701197773616,0.0,-1.625,4.875,9120,9599,0.3835095763206482,0.3282707929611206,0.670353889465332,-0.013812273740768433,0.42786335945129395,0.33275842666625977,1,1,3.6336104634371584,1.625,0.0,-3.25,-0.06839776039123535,-0.1964370161294937,-0.5016781389713287,0.10880407691001892,-0.16878622770309448,0.03824859857559204,1.505090734336458,0.11192989349365234,0.09510493278503418,0.016824960708618164,0,1,0,0,1,0,1,4,0.0,0.15000000000000002,0
holdout8,44b6_12dfb391,34,ranking_fail,scorer_ranking,2,1,8.0,0.466650903224945,16,16342,16854,0.2608005404472351,0.35922616720199585,0.7558852434158325,-0.03743287920951843,0.28349512815475464,0.23803861439228058,1,2,5.3895152843275245,1.625,-4.875,-1.625,16355,16854,0.7274514436721802,1.3850176334381104,1.6583430767059326,1.111692190170288,0.6990013718605042,0.7511144280433655,1,1,0.0,0.0,0.0,0.0,-0.46665090322494507,-1.0257914662361145,-0.9024578332901001,-1.1491250693798065,-0.4155062437057495,-0.5130758136510849,5.3895152843275245,0.04545651376247406,0.05211305618286133,-0.006656542420387268,0,0,0,1,0,0,0,0,,,0
holdout8,44b6_12dfb391,37,ranking_fail,scorer_ranking,2,1,4.0,0.7474622130393982,16,17722,18264,0.10215222835540771,-0.5346027612686157,0.06784874200820923,-1.137054204940796,0.17225411534309387,0.05780377984046936,1,2,8.285906709588275,8.125,1.625,0.0,17760,18264,0.8496144413948059,1.5837156772613525,1.5664474964141846,1.600983738899231,0.7709083557128906,0.8934515714645386,1,1,0.0,0.0,0.0,0.0,-0.7474622130393982,-2.1183184385299683,-1.4985987544059753,-2.738037943840027,-0.5986542403697968,-0.8356477916240692,8.285906709588275,0.11445033550262451,0.12254321575164795,-0.008092880249023438,0,0,0,1,0,0,0,0,,,0
holdout8,44b6_12dfb391,39,ranking_fail,scorer_ranking,2,2,8.0,0.9295946676284076,16,18845,19431,0.030380336567759514,-2.070814609527588,-1.381441354751587,-2.760188102722168,0.05684105306863785,0.015879763290286064,2,2,8.75089281159357,6.5,-3.25,4.875,18899,19431,0.959975004196167,1.382297158241272,1.4095988273620605,1.3549954891204834,0.9263933897018433,0.9728493094444275,1,1,0.0,0.0,0.0,0.0,-0.9295946676284075,-3.45311176776886,-2.7910401821136475,-4.115183591842651,-0.8695523366332054,-0.9569695461541414,8.75089281159357,0.040961289778351784,0.04645591974258423,-0.005494629964232445,0,0,0,1,0,0,0,0,,,0
holdout8,44b6_12dfb391,48,ranking_fail,scorer_ranking,2,1,8.0,0.0523186326026916,16,23506,24053,0.46177834272384644,1.1941640377044678,1.4014326333999634,0.9868955612182617,0.5089337825775146,0.4107528626918793,1,2,3.6336104634371584,3.25,0.0,1.625,23528,24053,0.5140969753265381,1.3014910221099854,1.29347562789917,1.3095064163208008,0.45685267448425293,0.5671379566192627,1,1,1.625,0.0,0.0,-1.625,-0.05231863260269165,-0.10732698440551758,0.10795700550079346,-0.32261085510253906,0.05208110809326172,-0.15638509392738342,2.0086104634371584,0.09818091988563538,0.11028528213500977,-0.01210436224937439,1,0,0,0,1,0,1,6,0.75,1.0,0
holdout8,44b6_12dfb391,50,ranking_fail,scorer_ranking,2,2,13.0,0.1864160001277923,17,24703,25215,0.3084370195865631,-0.6607894897460938,0.06672163307666779,-1.3883006572723389,0.3713633418083191,0.23396721482276917,2,2,5.859020822628983,-3.25,4.875,0.0,24668,25215,0.49485301971435547,-0.1880464106798172,0.09435677528381348,-0.4704495966434479,0.38176918029785156,0.5858314037322998,2,1,5.138701197773616,1.625,-4.875,0.0,-0.18641600012779236,-0.47274307906627655,-0.02763514220714569,-0.917851060628891,-0.01040583848953247,-0.35186418890953064,0.7203196248553665,0.13739612698554993,0.20406222343444824,-0.06666609644889832,0,0,0,1,0,0,0,0,,,0
