split,dataset,first_loss_stage,gt_source_id,gt_target_id
holdout8,44b6_0db75fae,short_track_filter,41000000023,42000000023
holdout8,44b6_0db75fae,short_track_filter,42000000023,43000000023
holdout8,44b6_0db75fae,short_track_filter,51000000023,52000000023
holdout8,44b6_12dfb391,short_track_filter,202000000035,203000000035
holdout8,44b6_12dfb391,short_track_filter,203000000035,204000000035
holdout8,44b6_12dfb391,short_track_filter,204000000035,205000000035
holdout8,44b6_144b256d,short_track_filter,329000000009,330000000009
holdout8,44b6_144b256d,short_track_filter,330000000009,331000000009
holdout8,44b6_144b256d,short_track_filter,331000000009,332000000009
holdout8,6bba_07e24132,short_track_filter,81000689,82000696
holdout8,6bba_07e24132,short_track_filter,82000696,83000705
holdout8,6bba_07e24132,short_track_filter,98000809,99000813
holdout8,6bba_07e24132,short_track_filter,99000813,100000819
holdout8,6bba_085bf656,short_track_filter,39000672,40000689
